node1,node2,deg_u,deg_v,common_neighbors,jaccard,adamic_adar,pref_attachment,label
56,383,47,9,4,0.07692307692307693,1.047147700675588,423,1
507,118,6,4,0,0.0,0.0,24,1
12,548,3,5,0,0.0,0.0,15,1
434,350,22,24,4,0.09523809523809523,1.1890810527995472,528,1
85,292,5,9,2,0.16666666666666666,0.8033566883610777,45,1
248,343,25,23,7,0.17073170731707318,1.9216311372720287,575,1
505,325,35,5,3,0.08108108108108109,0.8622808512587389,175,1
141,51,5,1,0,0.0,0.0,5,1
345,580,11,8,1,0.05555555555555555,0.3284587387530511,88,1
264,14,12,2,0,0.0,0.0,24,1
340,248,55,25,14,0.21212121212121213,4.012748388660887,1375,1
543,357,6,26,4,0.14285714285714285,1.1764031866116789,156,1
518,430,59,2,1,0.016666666666666666,0.30692767643013485,118,1
230,26,13,1,0,0.0,0.0,13,1
494,358,12,4,3,0.23076923076923078,1.5085981262124946,48,1
299,538,13,6,1,0.0625,0.43429448190325176,78,1
151,87,21,30,13,0.34210526315789475,4.021378146550128,630,1
229,597,31,23,9,0.2,2.5427457995005454,713,1
15,43,10,12,4,0.2222222222222222,0.9834060702727818,120,1
89,601,43,22,10,0.18181818181818182,2.948731231007345,946,1
345,56,11,47,3,0.05454545454545454,0.823837058155386,517,1
555,494,17,12,7,0.3181818181818182,3.9537241747599317,204,1
70,181,47,15,5,0.08771929824561403,1.5308609772411033,705,1
490,33,2,2,0,0.0,0.0,4,1
31,543,25,6,3,0.10714285714285714,0.8491479426133354,150,1
116,616,22,23,7,0.18421052631578946,2.0623202318398124,506,1
518,448,59,8,7,0.11666666666666667,5.772097329552383,472,1
55,252,8,8,6,0.6,2.7553638718976456,64,1
465,419,16,11,7,0.35,2.027966493655354,176,1
265,302,134,3,1,0.007462686567164179,0.36926937306885504,402,1
334,75,13,11,8,0.5714285714285714,3.167167059676426,143,1
389,531,30,5,1,0.029411764705882353,0.24842549839846914,150,1
441,137,10,5,3,0.25,1.2731991965961125,50,1
429,220,7,7,3,0.2727272727272727,1.613740043014111,49,1
611,505,47,35,9,0.1232876712328767,2.4089497148515715,1645,1
518,357,59,26,24,0.39344262295081966,14.812178741176938,1534,1
253,148,16,5,2,0.10526315789473684,0.6758709127539544,80,1
248,242,25,9,3,0.0967741935483871,0.7499016128573184,225,1
16,237,12,11,10,0.7692307692307693,3.801639606843206,132,1
182,195,31,14,4,0.0975609756097561,1.1227371645556445,434,1
550,88,21,6,1,0.038461538461538464,0.7213475204444817,126,1
524,313,29,4,3,0.1,1.1102843647912124,116,1
3,185,10,9,2,0.11764705882352941,0.9151928288662396,90,1
550,505,21,35,7,0.14285714285714285,2.0136691731834384,735,1
67,70,56,47,28,0.37333333333333335,9.9517782487201,2632,1
543,524,6,29,5,0.16666666666666666,1.7002550010381945,174,1
265,350,134,24,13,0.09090909090909091,4.152785326689124,3216,1
526,388,17,3,2,0.1111111111111111,0.8243889863822738,51,1
245,322,15,2,1,0.0625,0.20417164318237246,30,1
39,509,6,3,0,0.0,0.0,18,1
363,388,9,3,2,0.2,0.7222254969336162,27,1
237,75,11,11,8,0.6666666666666666,3.14000591350346,121,1
397,261,12,5,1,0.0625,0.20417164318237246,60,1
517,403,5,4,1,0.125,0.35295612386476116,20,1
327,480,4,3,1,0.16666666666666666,0.2452460618098304,12,1
611,275,47,10,5,0.09615384615384616,1.4110215497162137,470,1
265,62,134,11,4,0.02877697841726619,1.5475322858107856,1474,1
90,195,51,14,10,0.18181818181818182,3.0405308073551187,714,1
114,184,8,6,3,0.2727272727272727,1.3061991920028755,48,1
116,372,22,16,6,0.1875,1.789259530089276,352,1
35,56,22,47,15,0.2777777777777778,4.907647135326435,1034,1
87,597,30,23,13,0.325,3.71257216606977,690,1
265,361,134,7,4,0.02962962962962963,1.222822091160796,938,1
418,138,5,3,0,0.0,0.0,15,1
198,580,29,8,4,0.12121212121212122,1.2088249312280657,232,1
357,448,26,8,3,0.0967741935483871,1.1934388860828329,208,1
9,107,28,12,6,0.17647058823529413,1.6051370706435715,336,1
317,446,32,20,12,0.3,3.620584979568867,640,1
253,146,16,9,5,0.25,2.1583740349679656,144,1
132,198,2,29,0,0.0,0.0,58,1
203,435,2,2,1,0.3333333333333333,0.4170323914242463,4,1
82,409,6,1,0,0.0,0.0,6,1
383,442,9,3,0,0.0,0.0,27,1
434,317,22,32,11,0.2558139534883721,3.212818643627884,704,1
597,413,23,4,2,0.08,0.5455414543640047,92,1
164,307,22,6,3,0.12,0.8491479426133354,132,1
195,217,14,31,4,0.0975609756097561,1.1476520496642397,434,1
572,19,7,1,0,0.0,0.0,7,1
70,68,47,10,6,0.11764705882352941,1.5200742658539108,470,1
11,264,6,12,5,0.38461538461538464,2.6857490119351093,72,1
131,128,26,16,2,0.05,0.463901945354644,416,1
90,87,51,30,23,0.39655172413793105,7.413146558195536,1530,1
441,152,10,8,5,0.38461538461538464,2.0606666904900814,80,1
340,616,55,23,12,0.18181818181818182,3.67875246119695,1265,1
535,497,6,3,1,0.125,0.43429448190325176,18,1
0,132,6,2,0,0.0,0.0,12,1
340,198,55,29,13,0.18309859154929578,4.033079154778891,1595,1
611,343,47,23,5,0.07692307692307693,1.4135943934914237,1081,1
288,208,37,10,2,0.044444444444444446,1.6922375555181752,370,1
186,202,4,8,0,0.0,0.0,32,1
232,134,5,7,1,0.09090909090909091,0.3898712452512801,35,1
265,570,134,14,11,0.08148148148148149,3.5464938625499887,1876,1
54,536,5,10,0,0.0,0.0,50,1
555,598,17,5,4,0.2222222222222222,1.691614000543756,85,1
357,504,26,3,2,0.07407407407407407,0.6795405437130821,78,1
343,419,23,11,4,0.13333333333333333,1.2096411707694164,253,1
258,235,7,15,3,0.15789473684210525,1.1936583594511287,105,1
81,563,2,13,1,0.07142857142857142,0.5581106265512472,26,1
288,323,37,12,6,0.13953488372093023,1.7885956887916274,444,1
352,385,19,6,1,0.041666666666666664,0.28599966750267436,114,1
611,62,47,11,4,0.07407407407407407,1.4919736268208865,517,1
288,419,37,11,6,0.14285714285714285,1.8110227930326468,407,1
288,616,37,23,3,0.05263157894736842,0.7134444599838559,851,1
282,341,10,2,0,0.0,0.0,20,1
593,558,14,13,2,0.08,0.6424444420524735,182,1
432,198,15,29,1,0.023255813953488372,0.20417164318237246,435,1
186,459,4,8,0,0.0,0.0,32,1
114,201,8,1,0,0.0,0.0,8,1
270,187,3,6,2,0.2857142857142857,1.4683498531780845,18,1
227,135,15,12,0,0.0,0.0,180,1
343,372,23,16,7,0.21875,2.2156220547249483,368,1
601,217,22,31,12,0.2926829268292683,4.606946199402189,682,1
70,50,47,14,2,0.03389830508474576,0.497968013027681,658,1
343,202,23,8,1,0.03333333333333333,0.24954251462921184,184,1
185,538,9,6,1,0.07142857142857142,0.43429448190325176,54,1
519,584,2,15,0,0.0,0.0,30,1
305,583,4,4,3,0.6,2.1454850894410695,16,1
603,361,27,7,2,0.0625,0.6718851127685621,189,1
154,214,12,7,5,0.35714285714285715,3.3477309568485394,84,1
368,262,8,3,1,0.1,0.5581106265512472,24,1
469,290,8,6,4,0.4,1.7478798816749523,48,1
518,335,59,6,5,0.08333333333333333,2.662840371298894,354,1
270,420,3,3,2,0.5,1.1162212531024944,9,1
229,576,31,17,7,0.17073170731707318,2.5920878899946476,527,1
526,519,17,2,0,0.0,0.0,34,1
397,133,12,2,0,0.0,0.0,24,1
56,130,47,10,5,0.09615384615384616,1.4424716966500686,470,1
393,415,4,1,0,0.0,0.0,4,1
212,485,6,10,5,0.45454545454545453,2.653884134413702,60,1
87,479,30,7,3,0.08823529411764706,0.7182367234986863,210,1
494,319,12,8,3,0.17647058823529413,1.47266180788711,96,1
48,164,5,22,3,0.125,0.8491479426133354,110,1
67,253,56,16,6,0.09090909090909091,2.3081432506054984,896,1
2,345,3,11,2,0.16666666666666666,0.4953783194023349,33,1
56,584,47,15,5,0.08771929824561403,1.2875223847158175,705,1
434,340,22,55,10,0.14925373134328357,3.0096172978401716,1210,1
184,251,6,4,2,0.25,1.0277966847395015,24,1
450,449,7,11,0,0.0,0.0,77,1
425,387,2,3,0,0.0,0.0,6,1
125,423,3,2,0,0.0,0.0,6,1
3,377,10,10,4,0.25,1.8727875433042,100,1
7,444,7,3,1,0.1111111111111111,0.7213475204444817,21,1
516,119,13,12,11,0.7857142857142857,4.30969909997916,156,1
508,328,8,6,2,0.16666666666666666,0.6145154348786854,48,1
611,324,47,9,4,0.07692307692307693,1.1077191897264482,423,1
357,165,26,7,4,0.14814814814814814,1.425548217528033,182,1
90,340,51,55,26,0.325,8.575910570825585,2805,1
501,126,9,4,2,0.18181818181818182,0.872152004737665,36,1
478,362,10,3,2,0.18181818181818182,0.9947966893327386,30,1
158,223,9,7,5,0.45454545454545453,2.359022987640559,63,1
237,613,11,16,10,0.5882352941176471,3.8433954510028103,176,1
545,311,22,13,8,0.2962962962962963,4.0929876173954165,286,1
434,323,22,12,5,0.1724137931034483,1.4897558219222284,264,1
163,478,6,10,4,0.3333333333333333,2.603583130107447,60,1
555,358,17,4,3,0.16666666666666666,1.5580716067295781,68,1
434,597,22,23,1,0.022727272727272728,0.25433477814404226,506,1
67,445,56,5,2,0.03389830508474576,0.5407491908491743,280,1
374,353,22,4,2,0.08333333333333333,0.8241657271545318,88,1
179,596,12,8,4,0.25,1.3630462849830862,96,1
0,555,6,17,2,0.09523809523809523,0.872152004737665,102,1
352,13,19,1,0,0.0,0.0,19,1
265,345,134,11,5,0.036231884057971016,2.410969878331734,1474,1
65,240,8,10,4,0.2857142857142857,1.8727875433042,80,1
518,118,59,4,2,0.03278688524590164,0.7620472897435535,236,1
352,526,19,17,4,0.125,1.3938077867092393,323,1
265,375,134,9,8,0.06015037593984962,3.878195758958011,1206,1
87,375,30,9,4,0.11428571428571428,1.0835673603276574,270,1
521,218,5,1,0,0.0,0.0,5,1
151,89,21,43,6,0.10344827586206896,1.7740390793126655,903,1
265,309,134,1,0,0.0,0.0,134,1
265,172,134,5,3,0.022388059701492536,1.1304998943865394,670,1
364,397,7,12,1,0.05555555555555555,0.20417164318237246,84,1
229,436,31,9,1,0.02564102564102564,0.20417164318237246,279,1
9,206,28,3,1,0.03333333333333333,0.25433477814404226,84,1
536,302,10,3,0,0.0,0.0,30,1
570,505,14,35,6,0.13953488372093023,1.5806986679219381,490,1
42,467,1,4,0,0.0,0.0,4,1
439,60,10,6,2,0.14285714285714285,0.463901945354644,60,1
6,486,5,3,2,0.3333333333333333,0.9924051084544989,15,1
248,181,25,15,4,0.1111111111111111,1.097321587095061,375,1
611,426,47,4,1,0.02,0.20417164318237246,188,1
165,165,7,7,5,0.8333333333333334,1.732475893958168,49,1
265,397,134,12,6,0.043478260869565216,2.909772456764661,1608,1
82,261,6,5,1,0.1,0.5138983423697507,30,1
360,298,10,3,1,0.08333333333333333,0.29401410379520604,30,1
377,356,10,3,2,0.18181818181818182,0.8449908585646988,30,1
265,116,134,22,15,0.1079136690647482,6.262452009596399,2948,1
265,341,134,2,0,0.0,0.0,268,1
10,393,2,4,0,0.0,0.0,8,1
340,130,55,10,4,0.06557377049180328,1.2719013206881589,550,1
265,242,134,9,4,0.029197080291970802,1.2590270294993715,1206,1
611,317,47,32,16,0.25396825396825395,4.809381941586067,1504,1
67,498,56,33,11,0.14102564102564102,3.8424825278018764,1848,1
518,414,59,4,2,0.03278688524590164,1.039008973514235,236,1
265,97,134,1,0,0.0,0.0,134,1
227,453,15,2,0,0.0,0.0,30,1
408,143,5,13,2,0.125,0.6850699901453603,65,1
215,405,4,2,1,0.2,0.9102392266268373,8,1
498,526,33,17,2,0.041666666666666664,0.5993535740673801,561,1
67,440,56,5,2,0.03389830508474576,0.5407491908491743,280,1
434,67,22,56,10,0.14705882352941177,3.0314285970622215,1232,1
238,449,13,11,2,0.09090909090909091,0.463901945354644,143,1
222,522,4,11,3,0.25,1.4580590208447084,44,1
117,274,13,12,11,0.7857142857142857,4.30969909997916,156,1
491,179,15,12,4,0.17391304347826086,1.4992212234098605,180,1
98,74,7,1,0,0.0,0.0,7,1
439,217,10,31,4,0.10810810810810811,1.0122508272938924,310,1
265,121,134,5,3,0.022388059701492536,1.6693798449469723,670,1
265,59,134,2,1,0.007518796992481203,0.32351545314867247,268,1
35,87,22,30,14,0.3684210526315789,4.408589911768987,660,1
182,87,31,30,13,0.2708333333333333,3.943962024255413,930,1
230,108,13,5,3,0.2,1.3860503471074157,65,1
58,87,15,30,8,0.21621621621621623,2.264727184818809,450,1
208,601,10,22,2,0.06666666666666667,0.5038772927732541,220,1
448,297,8,2,1,0.1111111111111111,0.2452460618098304,16,1
131,87,26,30,11,0.24444444444444444,3.135817900741982,780,1
429,163,7,6,3,0.3,1.613740043014111,42,1
9,317,28,32,13,0.2765957446808511,3.7453615652390764,896,1
90,550,51,21,10,0.16129032258064516,3.2283180914462513,1071,1
265,464,134,1,0,0.0,0.0,134,1
434,9,22,28,6,0.13636363636363635,1.6967028744483246,616,1
70,599,47,8,4,0.0784313725490196,1.2770038714878944,376,1
224,388,15,3,2,0.125,0.8080757371781798,45,1
498,242,33,9,2,0.05,0.7130970716616506,297,1
254,34,17,6,3,0.15,0.8870766202814708,102,1
266,62,2,11,0,0.0,0.0,22,1
463,268,3,2,0,0.0,0.0,6,1
505,469,35,8,3,0.075,0.8950989261233844,280,1
611,436,47,9,1,0.01818181818181818,0.20417164318237246,423,1
559,522,4,11,2,0.15384615384615385,0.9151928288662396,44,1
90,479,51,7,3,0.05454545454545454,0.75791604914985,357,1
491,164,15,22,6,0.1935483870967742,2.717384210009384,330,1
163,561,6,1,0,0.0,0.0,6,1
235,354,15,4,0,0.0,0.0,60,1
374,382,22,4,2,0.08333333333333333,0.8833279513448324,88,1
35,536,22,10,0,0.0,0.0,220,1
77,379,1,2,0,0.0,0.0,2,1
25,363,1,9,0,0.0,0.0,9,1
522,149,11,5,3,0.23076923076923078,1.2362840752095936,55,1
578,588,10,2,1,0.09090909090909091,0.20417164318237246,20,1
229,445,31,5,3,0.09090909090909091,0.8509241368924422,155,1
249,67,5,56,4,0.07017543859649122,1.086312338710754,280,1
285,62,4,11,2,0.15384615384615385,0.8894140952166705,44,1
87,338,30,7,3,0.08823529411764706,0.7874173985033165,210,1
104,469,6,8,3,0.2727272727272727,1.308655632024768,48,1
404,386,14,7,2,0.10526315789473684,0.6384661250856243,98,1
374,124,22,4,2,0.08333333333333333,0.8745721025919916,88,1
9,351,28,11,9,0.3,2.3728705684703466,308,1
518,191,59,3,2,0.03333333333333333,0.8550848309246173,177,1
230,306,13,3,2,0.14285714285714285,1.013230239864666,39,1
254,288,17,37,10,0.22727272727272727,3.198371848263779,629,1
98,99,7,4,0,0.0,0.0,28,1
265,433,134,3,1,0.007462686567164179,0.6213349345596119,402,1
603,182,27,31,5,0.09433962264150944,1.4142362733116016,837,1
570,67,14,56,9,0.14754098360655737,2.6076114969197146,784,1
498,563,33,13,6,0.15,3.156250945225451,429,1
67,469,56,8,3,0.04918032786885246,0.9279398417876435,448,1
518,123,59,6,4,0.06557377049180328,1.6684217644383843,354,1
516,545,13,22,8,0.2962962962962963,3.167167059676426,286,1
235,578,15,10,0,0.0,0.0,150,1
307,292,6,9,2,0.15384615384615385,0.8033566883610777,54,1
518,142,59,7,4,0.06451612903225806,1.4120554717648361,413,1
616,245,23,15,2,0.05555555555555555,0.4537141578115843,345,1
90,157,51,10,3,0.05172413793103448,0.9172684284025489,510,1
618,234,6,1,0,0.0,0.0,6,1
58,601,15,22,7,0.23333333333333334,1.9642506283912256,330,1
253,354,16,4,2,0.1111111111111111,0.741119280816093,64,1
35,439,22,10,4,0.14285714285714285,1.0122508272938924,220,1
292,612,9,4,1,0.08333333333333333,0.2452460618098304,36,1
583,106,4,3,1,0.16666666666666666,0.7213475204444817,12,1
289,510,26,6,2,0.06666666666666667,0.7255011581232143,156,1
518,595,59,6,5,0.08333333333333333,2.1283115072561323,354,1
550,323,21,12,4,0.13793103448275862,1.03463620860881,252,1
151,375,21,9,3,0.1111111111111111,0.75791604914985,189,1
498,385,33,6,5,0.14705882352941177,3.250668165962157,198,1
24,591,6,5,2,0.2222222222222222,0.8449908585646988,30,1
288,202,37,8,1,0.022727272727272728,0.24954251462921184,296,1
357,179,26,12,7,0.22580645161290322,2.5404692490132725,312,1
398,365,9,5,3,0.2727272727272727,1.2508868622519953,45,1
152,382,8,4,3,0.3333333333333333,1.0494605106791894,32,1
547,306,9,3,2,0.2,0.9479818718025272,27,1
545,329,22,12,8,0.3076923076923077,4.918899016736675,264,1
285,282,4,10,2,0.16666666666666666,0.872152004737665,40,1
357,48,26,5,4,0.14814814814814814,1.1764031866116789,130,1
570,343,14,23,4,0.12121212121212122,1.1366191349106827,322,1
32,183,8,7,1,0.07142857142857142,0.20417164318237246,56,1
176,497,8,3,1,0.1,0.43429448190325176,24,1
518,255,59,1,0,0.0,0.0,59,1
288,130,37,10,1,0.021739130434782608,0.24954251462921184,370,1
305,106,4,3,1,0.16666666666666666,0.7213475204444817,12,1
613,75,16,11,8,0.47058823529411764,3.196364544705465,176,1
198,60,29,6,3,0.09375,0.7785599257987689,174,1
187,514,6,1,0,0.0,0.0,6,1
498,225,33,7,4,0.1111111111111111,1.789553978987756,231,1
501,527,9,7,3,0.23076923076923078,1.262023249988945,63,1
339,444,4,3,1,0.16666666666666666,0.5138983423697507,12,1
70,323,47,12,7,0.1346153846153846,2.091802947530887,564,1
357,508,26,8,5,0.1724137931034483,1.9700458757516457,208,1
56,389,47,30,10,0.14925373134328357,3.282853713364689,1410,1
372,342,16,9,3,0.13636363636363635,0.8967792201965157,144,1
465,67,16,56,11,0.18032786885245902,3.228015559314227,896,1
103,94,3,2,1,0.25,0.6213349345596119,6,1
56,116,47,22,9,0.15,2.4794082195959946,1034,1
611,70,47,47,12,0.14634146341463414,3.5865450678208943,2209,1
387,530,3,2,0,0.0,0.0,6,1
253,469,16,8,6,0.3333333333333333,2.2775717941361497,128,1
58,611,15,47,5,0.08771929824561403,1.3906939587144183,705,1
289,343,26,23,3,0.06521739130434782,0.8487489900868105,598,1
389,554,30,5,2,0.06060606060606061,0.8051050185897132,150,1
350,463,24,3,1,0.038461538461538464,0.29120667621996243,72,1
510,177,6,3,0,0.0,0.0,18,1
547,230,9,13,8,0.5714285714285714,4.552189682718142,117,1
505,198,35,29,8,0.14285714285714285,2.230244902827374,1015,1
593,323,14,12,4,0.18181818181818182,1.03463620860881,168,1
265,408,134,5,2,0.014814814814814815,0.870769592214268,670,1
545,101,22,7,4,0.16,1.9945467170405942,154,1
214,533,7,2,1,0.125,0.40242960438184466,14,1
581,140,8,2,0,0.0,0.0,16,1
9,340,28,55,26,0.45614035087719296,8.892079343776121,1540,1
265,616,134,23,19,0.13970588235294118,6.639764841210377,3082,1
55,214,8,7,3,0.25,1.3126688310086818,56,1
547,591,9,5,3,0.2727272727272727,1.3650142632267737,45,1
265,404,134,14,10,0.07352941176470588,4.04782747980874,1876,1
90,342,51,9,6,0.1111111111111111,1.9294234105004442,459,1
340,43,55,12,6,0.09836065573770492,2.017475340318031,660,1
446,616,20,23,5,0.13157894736842105,1.4705139317538158,460,1
327,164,4,22,1,0.04,0.2452460618098304,88,1
130,217,10,31,3,0.07894736842105263,0.8329940692201148,310,1
603,597,27,23,6,0.13636363636363635,1.75422015281137,621,1
198,102,29,8,3,0.08823529411764706,0.7993624767907032,232,1
164,256,22,3,2,0.08695652173913043,0.7003656751232491,66,1
317,217,32,31,12,0.23529411764705882,4.139407454364959,992,1
352,616,19,23,1,0.024390243902439025,0.20417164318237246,437,1
104,563,6,13,3,0.1875,1.399682733736476,78,1
599,269,8,8,3,0.23076923076923078,0.8516641835148059,64,1
143,456,13,7,4,0.25,1.5673872883233329,91,1
299,65,13,8,3,0.1875,1.4899238983661154,104,1
446,89,20,43,9,0.16666666666666666,2.8774373775053195,860,1
518,504,59,3,2,0.03333333333333333,0.7412221583333867,177,1
595,164,6,22,2,0.07692307692307693,0.7003656751232491,132,1
254,419,17,11,9,0.47368421052631576,3.134687296313219,187,1
547,527,9,7,4,0.3333333333333333,1.8833581845485567,63,1
563,225,13,7,4,0.25,1.6856824012391503,91,1
169,62,8,11,3,0.1875,0.8981964272578958,88,1
182,56,31,47,17,0.2786885245901639,5.401129927683496,1457,1
601,167,22,1,0,0.0,0.0,22,1
147,438,11,3,2,0.16666666666666666,0.9037695876210308,33,1
389,372,30,16,2,0.045454545454545456,0.5027602765425114,480,1
603,317,27,32,11,0.22916666666666666,3.3630557862803343,864,1
159,397,7,12,1,0.05555555555555555,0.20417164318237246,84,1
31,63,25,10,2,0.06060606060606061,0.5521737382399653,250,1
555,149,17,5,3,0.15789473684210525,1.2364943872303373,85,1
265,15,134,10,9,0.06766917293233082,3.0918431578305468,1340,1
389,111,30,4,2,0.0625,0.8051050185897132,120,1
503,311,2,13,0,0.0,0.0,26,1
495,178,3,2,1,0.25,0.9102392266268373,6,1
265,107,134,12,7,0.051094890510948905,2.082724979254305,1608,1
210,223,8,7,4,0.36363636363636365,1.8193459116212387,56,1
141,574,5,2,1,0.16666666666666666,0.9102392266268373,10,1
159,458,7,10,1,0.0625,0.20417164318237246,70,1
198,116,29,22,6,0.13333333333333333,1.7599884051921695,638,1
518,395,59,4,3,0.05,1.0848002277664928,236,1
248,498,25,33,7,0.13725490196078433,2.1338092429716213,825,1
35,618,22,6,0,0.0,0.0,132,1
24,502,6,9,3,0.3,1.3001104718781173,54,1
289,217,26,31,8,0.16326530612244897,2.588379937112996,806,1
288,289,37,26,7,0.125,2.248602990313191,962,1
360,135,10,12,0,0.0,0.0,120,1
385,460,6,6,3,0.3333333333333333,1.7286947083916377,36,1
288,550,37,21,7,0.13725490196078433,2.059436023539809,777,1
63,164,10,22,2,0.06666666666666667,0.5521737382399653,220,1
518,602,59,3,2,0.03333333333333333,0.9151928288662396,177,1
357,118,26,4,1,0.034482758620689655,0.2452460618098304,104,1
227,195,15,14,1,0.03571428571428571,0.25433477814404226,210,1
465,128,16,16,5,0.18518518518518517,1.4997630463185034,256,1
182,345,31,11,4,0.10526315789473684,1.888039514351232,341,1
523,605,2,5,0,0.0,0.0,10,1
311,150,13,6,5,0.35714285714285715,2.0314692054610424,78,1
265,386,134,7,3,0.022058823529411766,1.182487036662058,938,1
86,578,2,10,1,0.09090909090909091,0.5138983423697507,20,1
400,117,12,13,11,0.7857142857142857,4.30969909997916,156,1
274,466,12,8,7,0.5384615384615384,2.737576309121615,96,1
15,454,10,4,2,0.16666666666666666,0.5734410162512276,40,1
398,113,9,10,4,0.26666666666666666,1.6679192536762417,90,1
427,176,5,8,2,0.18181818181818182,0.9481928242730024,40,1
329,101,12,7,4,0.26666666666666666,1.5178004985116127,84,1
526,536,17,10,2,0.08,0.6496015474235517,170,1
67,505,56,35,30,0.4918032786885246,10.979417640554837,1960,1
584,82,15,6,0,0.0,0.0,90,1
340,202,55,8,2,0.03278688524590164,0.5958668823126584,440,1
289,87,26,30,10,0.21739130434782608,2.93164625755961,780,1
89,275,43,10,5,0.10416666666666667,1.8281848410934534,430,1
398,522,9,11,5,0.3333333333333333,2.5108188218502248,99,1
180,209,4,2,0,0.0,0.0,8,1
56,479,47,7,3,0.058823529411764705,0.7525205251216207,329,1
35,131,22,26,6,0.14285714285714285,1.6546952693463655,572,1
93,614,5,1,0,0.0,0.0,5,1
498,469,33,8,6,0.17142857142857143,2.3522458868557163,264,1
437,521,8,5,0,0.0,0.0,40,1
143,134,13,7,3,0.17647058823529413,1.552907315883986,91,1
16,545,12,22,8,0.3076923076923077,3.1546087005458614,264,1
524,123,29,6,3,0.09375,1.161574008561426,174,1
66,141,1,5,0,0.0,0.0,5,1
89,584,43,15,5,0.09433962264150944,1.5707067710926923,645,1
469,225,8,7,4,0.36363636363636365,1.5946552995274423,56,1
550,67,21,56,13,0.203125,4.334845799634056,1176,1
276,398,11,9,4,0.2857142857142857,1.9666961668788718,99,1
109,320,4,3,1,0.16666666666666666,0.36926937306885504,12,1
89,245,43,15,3,0.05454545454545454,0.7891746892476434,645,1
334,274,13,12,11,0.7857142857142857,4.30969909997916,156,1
603,271,27,3,0,0.0,0.0,81,1
522,365,11,5,4,0.3333333333333333,2.0103216045856493,55,1
89,570,43,14,11,0.2391304347826087,3.5464938625499887,602,1
248,499,25,3,0,0.0,0.0,75,1
151,56,21,47,17,0.3333333333333333,5.431942184918475,987,1
265,217,134,31,16,0.10884353741496598,5.302113261059716,4154,1
248,116,25,22,4,0.09302325581395349,0.9895048332017676,550,1
67,68,56,10,8,0.13793103448275862,2.1317663495433625,560,1
432,375,15,9,2,0.09090909090909091,0.7180699855521232,135,1
288,459,37,8,1,0.022727272727272728,0.24954251462921184,296,1
340,355,55,8,6,0.10526315789473684,1.9364042676197952,440,1
248,67,25,56,16,0.24615384615384617,5.477254728771901,1400,1
452,223,8,7,4,0.36363636363636365,1.8193459116212392,56,1
158,78,9,9,7,0.6363636363636364,3.3208196815665345,81,1
377,450,10,7,3,0.21428571428571427,1.4266995903577506,70,1
89,324,43,9,2,0.04,0.5428737863218349,387,1
163,486,6,3,2,0.2857142857142857,1.0556294164628637,18,1
377,299,10,13,4,0.23529411764705882,2.336938816984588,130,1
93,94,5,2,1,0.16666666666666666,0.9102392266268373,10,1
265,372,134,16,10,0.07246376811594203,3.1251705957578797,2144,1
432,130,15,10,0,0.0,0.0,150,1
288,67,37,56,23,0.32857142857142857,8.168043163960654,2072,1
289,67,26,56,12,0.17142857142857143,3.929617190268895,1456,1
35,289,22,26,5,0.11627906976744186,1.450523626163993,572,1
478,535,10,6,5,0.45454545454545453,3.1174814724771975,60,1
434,116,22,22,3,0.07317073170731707,0.9483595622195656,484,1
265,351,134,11,7,0.051470588235294115,1.8960002916834,1474,1
56,87,47,30,22,0.4,7.1573318967497785,1410,1
35,89,22,43,6,0.1016949152542373,1.819792999232848,946,1
518,100,59,1,0,0.0,0.0,59,1
22,104,6,6,1,0.1111111111111111,0.5581106265512472,36,1
498,253,33,16,11,0.2894736842105263,5.646165680931023,528,1
70,505,47,35,22,0.36666666666666664,7.274486145036678,1645,1
35,195,22,14,4,0.125,1.1270081730153207,308,1
257,616,6,23,2,0.07407407407407407,0.4981857469775785,138,1
518,307,59,6,5,0.08333333333333333,1.9406475738168432,354,1
518,596,59,8,6,0.09836065573770492,2.5922387964760985,472,1
570,155,14,8,5,0.29411764705882354,1.9613802645907137,112,1
67,410,56,3,1,0.017241379310344827,0.28126641406272834,168,1
352,224,19,15,5,0.1724137931034483,2.071901937727657,285,1
56,617,47,3,1,0.02040816326530612,0.29120667621996243,141,1
115,145,2,6,1,0.14285714285714285,0.43429448190325176,12,1
229,217,31,31,10,0.19230769230769232,2.883504505473887,961,1
485,174,10,7,5,0.4166666666666667,2.698096418595198,70,1
355,130,8,10,2,0.125,0.5038772927732541,80,1
56,235,47,15,2,0.03333333333333333,0.7406286491352594,705,1
317,576,32,17,6,0.13953488372093023,1.7362053376422888,544,1
75,75,11,11,9,0.9,3.557038304927706,121,1
119,117,12,13,11,0.7857142857142857,4.30969909997916,156,1
531,436,5,9,1,0.07692307692307693,0.20417164318237246,45,1
87,198,30,29,12,0.2553191489361702,3.602915489396044,870,1
357,430,26,2,1,0.037037037037037035,0.2452460618098304,52,1
182,463,31,3,1,0.030303030303030304,0.31465798044412485,93,1
23,257,14,6,1,0.05263157894736842,0.43429448190325176,84,1
611,458,47,10,1,0.017857142857142856,0.20417164318237246,470,1
518,327,59,4,3,0.05,1.5444221470553159,236,1
119,274,12,12,11,0.8461538461538461,4.2971407408485955,144,1
321,404,5,14,1,0.05555555555555555,0.20417164318237246,70,1
67,50,56,14,7,0.1111111111111111,2.3653350977299614,784,1
14,326,2,1,0,0.0,0.0,2,1
